source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,6.FCM內控CF---伍、不動產及設備循環---114.04,6.FCM內控CF---伍、不動產及設備循環---114.04 | 6.FCM內控CF---伍、不動產及設備循環---114.04.2,step_2,2,48,11,59,0.944602,0.944602,,,0.954015,,0.009413,,True,"# 6.FCM內控CF---伍、不動產及設備循環---114.04 二、不動產及設備維護及處置作業：CF-22000 三、不動產及設備保管及記錄作業：CF-23000

伍、不動產及設備循環：CF-20000"
chain_step,paragraph_join,blankline,6.FCM內控CF---伍、不動產及設備循環---114.04,6.FCM內控CF---伍、不動產及設備循環---114.04 | 6.FCM內控CF---伍、不動產及設備循環---114.04.2 | 6.FCM內控CF---伍、不動產及設備循環---114.04.2.1,step_3,3,59,16,75,0.936993,0.936993,,,0.932745,,-0.004248,,False,"# 6.FCM內控CF---伍、不動產及設備循環---114.04 二、不動產及設備維護及處置作業：CF-22000 三、不動產及設備保管及記錄作業：CF-23000

伍、不動產及設備循環：CF-20000

一、不動產及設備取得或增添作業：CF-21000"
chain_step,paragraph_join,blankline,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04 | 8.FCM內控CC---柒、電腦作業與資訊提供---114.04.2,step_2,2,105,12,117,0.931062,0.931062,,,0.956843,,0.025781,,True,"# 8.FCM內控CC---柒、電腦作業與資訊提供---114.04 四、資訊資產分類與控制：CC-24000 五、人員安全：CC-25000 六、實體及環境安全：CC-26000 七、通訊與作業管理：CC-27000 八、存取控制：CC-28000 九、系統開發及維護：CC-29000 十、營運持續管理：CC-30000 十一、符合性：CC-31000 十二、新興科技應用：CC-32000 十三、其他：CC-33000

柒、電腦作業與資訊提供：CC-20000"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.2,step_2,2,15,9,24,0.927418,0.927418,,,0.990668,,0.06325,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二、 本標準規範之使用："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.2 | ~內部控制制度總則(114.04.11修)--FOREWORD.2.2,step_3,3,24,171,195,0.914556,0.914556,,,0.965576,,0.05102,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二、 本標準規範之使用：

(二) 各證券商自訂之內部控制制度，其作業程序、控制重點及內部稽核實施細則至少應包括本標準規範所訂 內容，並得視公司本身經營狀況自行增列相關內容，惟自行增列部分，不得違反本標準規範、相關法令 規章或集保作業手冊等規定。爾後如有法令增、修訂或公司內、外在情況變動等情事，應即配合檢討、 修正其內部控制制度內容，以確保制度之完整性及有效性；未及配合法令規章修正時，仍應依法令規章 要求辦理。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.2,step_2,2,15,9,24,0.927418,0.927418,,,0.990668,,0.06325,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二、 本標準規範之使用："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.2 | ~內部控制制度總則(114.04.11修)--FOREWORD.2.3,step_3,3,24,16,40,0.895604,0.895604,,,0.986068,,0.090464,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二、 本標準規範之使用：

(三) 本標準規範中各單位名稱簡稱如下："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.2 | ~內部控制制度總則(114.04.11修)--FOREWORD.2.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.2.3.7,step_4,4,40,17,57,0.854803,0.854803,,,0.974968,,0.120165,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二、 本標準規範之使用：

(三) 本標準規範中各單位名稱簡稱如下：

7. 臺灣期貨交易所股份有限公司：期交所"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3,step_2,2,15,28,43,0.951645,0.951645,,,0.992602,,0.040957,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.3.6,step_3,3,43,10,53,0.917646,0.917646,,,0.978344,,0.060698,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(六) 內部控制制度之內容"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3,step_2,2,15,28,43,0.951645,0.951645,,,0.992602,,0.040957,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.3.10,step_3,3,43,8,51,0.921744,0.921744,,,0.978032,,0.056288,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(十) 內部稽核之職能"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3,step_2,2,15,28,43,0.951645,0.951645,,,0.992602,,0.040957,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.3.11,step_3,3,43,9,52,0.921278,0.921278,,,0.973378,,0.0521,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(十一) 稽核人員之職責"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3,step_2,2,15,28,43,0.951645,0.951645,,,0.992602,,0.040957,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.3.13,step_3,3,43,29,72,0.926489,0.926489,,,0.971543,,0.045054,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(十三) 分公司不設專職內部稽核人員規範（註：不採此種查核方式者免列）"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.5,step_2,2,15,56,71,0.950644,0.950644,,,0.977202,,0.026558,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

五、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成 要素："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.5 | ~內部控制制度總則(114.04.11修)--FOREWORD.5.3,step_3,3,71,88,159,0.937732,0.937732,,,0.968716,,0.030984,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

五、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成 要素：

(三) 控制作業：係指事業依據風險評估結果，採用適當政策與程序之行動，將風險控制在可承受範圍之內。 控制作業之執行應包括事業所有層級、業務流程內之各個階段、所有科技環境等範圍及對子公司之監督 與管理。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.5,step_2,2,15,56,71,0.950644,0.950644,,,0.977202,,0.026558,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

五、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成 要素："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.5 | ~內部控制制度總則(114.04.11修)--FOREWORD.5.5,step_3,3,71,139,210,0.942792,0.942792,,,0.970796,,0.028004,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

五、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成 要素：

(五) 監督作業：係指事業進行持續性評估、個別評估或兩者併行，以確定內部控制制度之各組成要素是否已 經存在及持續運作。持續性評估係指不同層級營運過程中之例行評估；個別評估係由內部稽核人員、監 察人或董事會等其他人員進行評估。對於所發現之內部控制制度缺失，應向適當層級之管理階層、董事 會及監察人溝通，並及時改善。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.5,step_2,2,15,56,71,0.950644,0.950644,,,0.977202,,0.026558,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

五、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成 要素："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.5 | ~內部控制制度總則(114.04.11修)--FOREWORD.5.5,step_3,3,71,139,210,0.942792,0.942792,,,0.970796,,0.028004,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

五、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成 要素：

(五) 監督作業：係指事業進行持續性評估、個別評估或兩者併行，以確定內部控制制度之各組成要素是否已 經存在及持續運作。持續性評估係指不同層級營運過程中之例行評估；個別評估係由內部稽核人員、監 察人或董事會等其他人員進行評估。對於所發現之內部控制制度缺失，應向適當層級之管理階層、董事 會及監察人溝通，並及時改善。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.5 | ~內部控制制度總則(114.04.11修)--FOREWORD.5.5 | ~內部控制制度總則(114.04.11修)--FOREWORD.5.5.1,step_4,4,210,82,292,0.923906,0.923906,,,0.952638,,0.028732,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

五、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成 要素：

(五) 監督作業：係指事業進行持續性評估、個別評估或兩者併行，以確定內部控制制度之各組成要素是否已 經存在及持續運作。持續性評估係指不同層級營運過程中之例行評估；個別評估係由內部稽核人員、監 察人或董事會等其他人員進行評估。對於所發現之內部控制制度缺失，應向適當層級之管理階層、董事 會及監察人溝通，並及時改善。

第一款之董事行為準則至少應包括董事發現本事業有受重大損害之虞時，應儘速妥適處理，立即通知審計委 員會或審計委員會之獨立董事成員或監察人並提報董事會，且應督導公司通報主管機關。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.992497,,0.045843,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.1,step_3,3,72,8,80,0.911925,0.911925,,,0.977946,,0.066021,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

（一）印鑑使用之管理。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.992497,,0.045843,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.3,step_3,3,72,6,78,0.905377,0.905377,,,0.980911,,0.075534,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

（三）預算之管理。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.992497,,0.045843,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.11,step_3,3,72,12,84,0.90426,0.90426,,,0.979719,,0.075459,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

（十一）對子公司之監督與管理。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.992497,,0.045843,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.13,step_3,3,72,11,83,0.910651,0.910651,,,0.978987,,0.068336,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

（十三）金融檢查報告之管理。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.992497,,0.045843,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.14,step_3,3,72,39,111,0.915636,0.915636,,,0.974485,,0.058849,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

（十四）金融消費者保護之管理。但依金融消費者保護法第三條第二項排除適用之事業，不在此限。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.992497,,0.045843,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.16,step_3,3,72,36,108,0.919862,0.919862,,,0.981457,,0.061595,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

（十六）薪資報酬委員會運作之管理（股票已上市或在證券商營業處所買賣之證券商適用）"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.992497,,0.045843,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.17,step_3,3,72,47,119,0.930314,0.930314,,,0.970136,,0.039822,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

（十七）防範內線交易之管理（股票已上市或在證券商營業處所買賣之證券商、金控及上市櫃公司之證券子 公司適用）。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.992497,,0.045843,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.20,step_3,3,72,30,102,0.913264,0.913264,,,0.973105,,0.059841,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

（二十）重大事件（如：重大違規、遭受重大損失之虞等）處理及通報機制之管理。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.992497,,0.045843,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.22,step_3,3,72,80,152,0.932798,0.932798,,,0.97336,,0.040562,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

（二十二）設有國內外分公司（或子公司）者，應建立集團整體性防制洗錢及打擊資恐計畫，包括在符合國 外分公司（或子公司）當地法令下，以防制洗錢及打擊資恐為目的之集團內資訊分享政策及程序。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.992497,,0.045843,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.24,step_3,3,72,14,86,0.906967,0.906967,,,0.979251,,0.072284,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

（二十四）作業委託他人處理之管理。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.992497,,0.045843,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.27,step_3,3,72,8,80,0.907879,0.907879,,,0.983061,,0.075182,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

(一) 業務及收入循環"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.992497,,0.045843,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.28,step_3,3,72,8,80,0.906481,0.906481,,,0.98084,,0.074359,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

(二) 採購及付款循環"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.992497,,0.045843,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.31,step_3,3,72,9,81,0.915144,0.915144,,,0.982511,,0.067367,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

(五) 不動產及設備循環"
