run_id,row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,step_len
mixed_all_seen_seed419,b02c79f20f9ec328,tree_parent_child,二十一、 自行評估及內部控制制度聲明書：,(二) 自行評估內部控制制度，應先督促內部各單位及子公司每年至少辦理自行評估一次，再由內部稽核單位覆核各單位之自行評 估報告，併同稽核單位所發現之內部控制缺失及異常事項改善情形，以作為董事會及總經理評估事業整體內部控制制度有效 性及出具內部控制制度聲明書之主要依據。,二十一、 自行評估及內部控制制度聲明書： > ,二十一、 自行評估及內部控制制度聲明書： > (二) 自行評估內部控制制度，應先督促內部各單位及子公司每年至少辦理自行評估一次，再由內部稽核單位覆核各單位之自行評 估報告，併同稽核單位所發現之內部控制缺失及異常事項改善情形，以作為董事會及總經理評估事業整體內部控制制度有效 性及出具內部控制制度聲明書之主要依據。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,17,123,140,20.0,133.0,156.0,S+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21,"['1.FCM內控-總則---114.04.21', '1.FCM內控-總則---114.04.21.2']",0.938476,0.860805,0.856358,0.895347,0.852776,-0.003582,-0.0857,0.0,False,
mixed_all_seen_seed419,fc028776640a4c7a,tree_parent_child,十六、 內部稽核人員之職責：,(一) 內部稽核人員秉承公司最高主管指揮監督，執行公司內部稽核工作。,"十六、 內部稽核人員之職責：

","十六、 內部稽核人員之職責：

(一) 內部稽核人員秉承公司最高主管指揮監督，執行公司內部稽核工作。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",11,29,40,14.0,34.0,50.0,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.16,"['1.FCM內控-總則---114.04.16', '1.FCM內控-總則---114.04.16.1']",0.940532,0.85343,0.845141,0.850505,0.841972,-0.003169,-0.09856,0.0,False,
mixed_all_seen_seed419,7ac6dc8a12adbd39,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(九) 系統復原計畫制度及測試程序之控制。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、(九) 系統復原計畫制度及測試程序之控制。,normal_text,normal_text,merged_text,cell_join,comma,、,58,17,75,65.0,21.0,87.0,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.42']",0.943517,0.852032,0.975053,0.990893,0.972071,-0.002982,0.028554,0.0,True,
holdout_length_L_L_seed419,fb1d7570017c6b96,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(五) 公司得自行決定分支機構係採專人辦理分支機構自行查核作業者或派任駐點稽核，惟應於每年 12 月向期交所函報次 1 年度 查核制度(新設分支機構應於開業前申報)，未函報者，視為分支機構採設專職內部稽核人員之制度。另經申報後，同一年度 不得變更查核制度。,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：：,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：：(五) 公司得自行決定分支機構係採專人辦理分支機構自行查核作業者或派任駐點稽核，惟應於每年 12 月向期交所函報次 1 年度 查核制度(新設分支機構應於開業前申報)，未函報者，視為分支機構採設專職內部稽核人員之制度。另經申報後，同一年度 不得變更查核制度。,normal_text,normal_text,merged_text,key_value_join,colon,：,144,110,254,161.0,128.0,290.0,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.5']",0.974555,0.891384,0.942556,0.94331,0.920945,-0.021611,-0.05361,0.0,False,
holdout_length_L_L_seed419,2fec66bfb3f7adb0,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(一) 自行查核人員之資格條件：自行查核人員應具備期貨商負責人及業務員管理規則第五條所定資格條件，並依期貨商負責人及 業務員管理規則第八條規定，向中華民國期貨業商業同業公會辦理業務員登記。其人員在職教育訓練以參加中華民國期貨業 商業同業公會內部稽核人員在職訓練為限。,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：：,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：：(一) 自行查核人員之資格條件：自行查核人員應具備期貨商負責人及業務員管理規則第五條所定資格條件，並依期貨商負責人及 業務員管理規則第八條規定，向中華民國期貨業商業同業公會辦理業務員登記。其人員在職教育訓練以參加中華民國期貨業 商業同業公會內部稽核人員在職訓練為限。,normal_text,normal_text,merged_text,key_value_join,colon,：,144,123,267,161.0,133.0,295.0,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.1']",0.969744,0.887334,0.925009,0.94331,0.904377,-0.020632,-0.065367,0.0,False,
holdout_length_L_L_seed419,76e96a8a86546f77,table_inner_row,兼營期貨業務之自行買賣主管，得由具 備期貨業務員資格之證券商自行買賣主管兼任。<br>- (四) 兼營期貨業務之總分支機構配置經理人者，該經理人依期貨交易法 暨相關法規負有監督管理期貨業務之責，並依公司法第八條之規定 在執行職務範圍內為公司負責人,兼營期貨業務之總分支機構配置 主管者，依期貨交易法暨相關法規負監督管理期貨業務之責。前揭 經理人及主管均受期貨交易法或依該法所發布命令之規範。<br>- (五) 公司(含專營及兼營者)之內部稽核人員，應具期貨業務員資格，並 應依其規模、業務狀況及管理需要，配置適任人員及適當人數(得由 證券部門具備期貨業務員資格之內部稽核人員兼任),兼營期貨業務之自行買賣主管，得由具 備期貨業務員資格之證券商自行買賣主管兼任。<br>- (四) 兼營期貨業務之總分支機構配置經理人者，該經理人依期貨交易法 暨相關法規負有監督管理期貨業務之責，並依公司法第八條之規定 在執行職務範圍內為公司負責人；,兼營期貨業務之自行買賣主管，得由具 備期貨業務員資格之證券商自行買賣主管兼任。<br>- (四) 兼營期貨業務之總分支機構配置經理人者，該經理人依期貨交易法 暨相關法規負有監督管理期貨業務之責，並依公司法第八條之規定 在執行職務範圍內為公司負責人；兼營期貨業務之總分支機構配置 主管者，依期貨交易法暨相關法規負監督管理期貨業務之責。前揭 經理人及主管均受期貨交易法或依該法所發布命令之規範。<br>- (五) 公司(含專營及兼營者)之內部稽核人員，應具期貨業務員資格，並 應依其規模、業務狀況及管理需要，配置適任人員及適當人數(得由 證券部門具備期貨業務員資格之內部稽核人員兼任),table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,108,143,251,123.0,166.0,290.0,L+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2.c4']",0.985281,0.911805,0.841892,0.722386,0.822524,-0.019368,-0.162757,0.0,False,
holdout_length_L_L_seed419,724a2ce47460b20a,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(五) 公司得自行決定分支機構係採專人辦理分支機構自行查核作業者或派任駐點稽核，惟應於每年 12 月向期交所函報次 1 年度 查核制度(新設分支機構應於開業前申報)，未函報者，視為分支機構採設專職內部稽核人員之制度。另經申報後，同一年度 不得變更查核制度。,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

","二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(五) 公司得自行決定分支機構係採專人辦理分支機構自行查核作業者或派任駐點稽核，惟應於每年 12 月向期交所函報次 1 年度 查核制度(新設分支機構應於開業前申報)，未函報者，視為分支機構採設專職內部稽核人員之制度。另經申報後，同一年度 不得變更查核制度。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",144,110,254,161.0,128.0,291.0,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.5']",0.975372,0.894473,0.942882,0.953086,0.924789,-0.018093,-0.050583,0.0,False,
holdout_length_L_L_seed419,3985ce1be014104e,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(一) 自行查核人員之資格條件：自行查核人員應具備期貨商負責人及業務員管理規則第五條所定資格條件，並依期貨商負責人及 業務員管理規則第八條規定，向中華民國期貨業商業同業公會辦理業務員登記。其人員在職教育訓練以參加中華民國期貨業 商業同業公會內部稽核人員在職訓練為限。,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

","二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(一) 自行查核人員之資格條件：自行查核人員應具備期貨商負責人及業務員管理規則第五條所定資格條件，並依期貨商負責人及 業務員管理規則第八條規定，向中華民國期貨業商業同業公會辦理業務員登記。其人員在職教育訓練以參加中華民國期貨業 商業同業公會內部稽核人員在職訓練為限。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",144,123,267,161.0,133.0,296.0,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.1']",0.971487,0.892905,0.924834,0.953086,0.907339,-0.017495,-0.064148,0.0,False,
holdout_length_L_L_seed419,547e504c622bd26e,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(五) 公司得自行決定分支機構係採專人辦理分支機構自行查核作業者或派任駐點稽核，惟應於每年 12 月向期交所函報次 1 年度 查核制度(新設分支機構應於開業前申報)，未函報者，視為分支機構採設專職內部稽核人員之制度。另經申報後，同一年度 不得變更查核制度。,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：；,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：；(五) 公司得自行決定分支機構係採專人辦理分支機構自行查核作業者或派任駐點稽核，惟應於每年 12 月向期交所函報次 1 年度 查核制度(新設分支機構應於開業前申報)，未函報者，視為分支機構採設專職內部稽核人員之制度。另經申報後，同一年度 不得變更查核制度。,normal_text,normal_text,merged_text,list_join,semicolon,；,144,110,254,161.0,128.0,290.0,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.5']",0.973862,0.886105,0.942182,0.94368,0.925596,-0.016586,-0.048266,0.0,False,
holdout_length_L_L_seed419,d1048763615bb3fb,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(五) 公司得自行決定分支機構係採專人辦理分支機構自行查核作業者或派任駐點稽核，惟應於每年 12 月向期交所函報次 1 年度 查核制度(新設分支機構應於開業前申報)，未函報者，視為分支機構採設專職內部稽核人員之制度。另經申報後，同一年度 不得變更查核制度。,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：的子項為,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：的子項為(五) 公司得自行決定分支機構係採專人辦理分支機構自行查核作業者或派任駐點稽核，惟應於每年 12 月向期交所函報次 1 年度 查核制度(新設分支機構應於開業前申報)，未函報者，視為分支機構採設專職內部稽核人員之制度。另經申報後，同一年度 不得變更查核制度。,normal_text,normal_text,merged_text,relation_join,child,的子項為,144,110,258,161.0,128.0,293.0,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.5']",0.971636,0.890811,0.943067,0.950072,0.926919,-0.016148,-0.044717,0.0,False,
holdout_length_L_L_seed419,828a507fbee5c0f8,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(一) 自行查核人員之資格條件：自行查核人員應具備期貨商負責人及業務員管理規則第五條所定資格條件，並依期貨商負責人及 業務員管理規則第八條規定，向中華民國期貨業商業同業公會辦理業務員登記。其人員在職教育訓練以參加中華民國期貨業 商業同業公會內部稽核人員在職訓練為限。,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：、,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：、(一) 自行查核人員之資格條件：自行查核人員應具備期貨商負責人及業務員管理規則第五條所定資格條件，並依期貨商負責人及 業務員管理規則第八條規定，向中華民國期貨業商業同業公會辦理業務員登記。其人員在職教育訓練以參加中華民國期貨業 商業同業公會內部稽核人員在職訓練為限。,normal_text,normal_text,merged_text,cell_join,comma,、,144,123,267,161.0,133.0,295.0,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.1']",0.969221,0.884916,0.925936,0.961652,0.910616,-0.01532,-0.058605,0.0,False,
holdout_length_L_L_seed419,558f0bfe9246f033,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(一) 自行查核人員之資格條件：自行查核人員應具備期貨商負責人及業務員管理規則第五條所定資格條件，並依期貨商負責人及 業務員管理規則第八條規定，向中華民國期貨業商業同業公會辦理業務員登記。其人員在職教育訓練以參加中華民國期貨業 商業同業公會內部稽核人員在職訓練為限。,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：；,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：；(一) 自行查核人員之資格條件：自行查核人員應具備期貨商負責人及業務員管理規則第五條所定資格條件，並依期貨商負責人及 業務員管理規則第八條規定，向中華民國期貨業商業同業公會辦理業務員登記。其人員在職教育訓練以參加中華民國期貨業 商業同業公會內部稽核人員在職訓練為限。,normal_text,normal_text,merged_text,list_join,semicolon,；,144,123,267,161.0,133.0,295.0,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.1']",0.969866,0.887068,0.925854,0.94368,0.910645,-0.015209,-0.059221,0.0,False,
holdout_length_L_L_seed419,77e00a5bc56c5243,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(五) 公司得自行決定分支機構係採專人辦理分支機構自行查核作業者或派任駐點稽核，惟應於每年 12 月向期交所函報次 1 年度 查核制度(新設分支機構應於開業前申報)，未函報者，視為分支機構採設專職內部稽核人員之制度。另經申報後，同一年度 不得變更查核制度。,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：、,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：、(五) 公司得自行決定分支機構係採專人辦理分支機構自行查核作業者或派任駐點稽核，惟應於每年 12 月向期交所函報次 1 年度 查核制度(新設分支機構應於開業前申報)，未函報者，視為分支機構採設專職內部稽核人員之制度。另經申報後，同一年度 不得變更查核制度。,normal_text,normal_text,merged_text,cell_join,comma,、,144,110,254,161.0,128.0,290.0,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.5']",0.973985,0.889281,0.943474,0.961652,0.928621,-0.014853,-0.045364,0.0,False,
holdout_length_L_L_seed419,14dd6940615a672f,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(一) 自行查核人員之資格條件：自行查核人員應具備期貨商負責人及業務員管理規則第五條所定資格條件，並依期貨商負責人及 業務員管理規則第八條規定，向中華民國期貨業商業同業公會辦理業務員登記。其人員在職教育訓練以參加中華民國期貨業 商業同業公會內部稽核人員在職訓練為限。,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：的子項為,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：的子項為(一) 自行查核人員之資格條件：自行查核人員應具備期貨商負責人及業務員管理規則第五條所定資格條件，並依期貨商負責人及 業務員管理規則第八條規定，向中華民國期貨業商業同業公會辦理業務員登記。其人員在職教育訓練以參加中華民國期貨業 商業同業公會內部稽核人員在職訓練為限。,normal_text,normal_text,merged_text,relation_join,child,的子項為,144,123,271,161.0,133.0,298.0,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.1']",0.968983,0.892257,0.926209,0.950072,0.912322,-0.013887,-0.056661,0.0,False,
holdout_length_L_L_seed419,9442af6017e36ad3,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(一) 自行查核人員之資格條件：自行查核人員應具備期貨商負責人及業務員管理規則第五條所定資格條件，並依期貨商負責人及 業務員管理規則第八條規定，向中華民國期貨業商業同業公會辦理業務員登記。其人員在職教育訓練以參加中華民國期貨業 商業同業公會內部稽核人員在職訓練為限。,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定： > ,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定： > (一) 自行查核人員之資格條件：自行查核人員應具備期貨商負責人及業務員管理規則第五條所定資格條件，並依期貨商負責人及 業務員管理規則第八條規定，向中華民國期貨業商業同業公會辦理業務員登記。其人員在職教育訓練以參加中華民國期貨業 商業同業公會內部稽核人員在職訓練為限。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,144,123,267,161.0,133.0,297.0,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.1']",0.971171,0.886512,0.922591,0.957944,0.909489,-0.013102,-0.061682,0.0,False,
