run_id,experiment_kind,seed,max_pairs,holdout_separator,holdout_file,holdout_length_pattern,case_count,element_minus_direct_mean,element_minus_mean_mean,cos_element_matrix_vs_target_mean,cos_direct_matrix_vs_target_mean,win_rate_vs_direct,win_rate_vs_mean,elapsed_sec
holdout_file_60c6fd7772407a01_seed429_n500,leave_one_file_out,429,500,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,10,-0.008042,-0.094664,0.853704,0.861746,0.0,0.0,1.521
holdout_file_2ad7b35ab6d32293_seed429_n500,leave_one_file_out,429,500,,「新興科技資通安全自律規範」完整條文-114.05,,9,-0.006107,-0.061874,0.826089,0.832196,0.222222,0.111111,1.581
chain_step_holdout_seed419_n500,chain_step_holdout,419,1000,,,,412,,0.050526,0.969979,,,0.924757,253.766
chain_step_holdout_seed420_n500,chain_step_holdout,420,1000,,,,406,,0.050264,0.970954,,,0.91133,251.283
chain_step_holdout_seed421_n500,chain_step_holdout,421,1000,,,,404,,0.049806,0.969462,,,0.913366,244.844
chain_step_holdout_seed422_n500,chain_step_holdout,422,1000,,,,427,,0.051131,0.969796,,,0.934426,260.543
chain_step_holdout_seed423_n500,chain_step_holdout,423,1000,,,,423,,0.050377,0.971201,,,0.910165,263.765
chain_step_holdout_seed424_n500,chain_step_holdout,424,1000,,,,428,,0.050453,0.971027,,,0.932243,256.519
chain_step_holdout_seed425_n500,chain_step_holdout,425,1000,,,,428,,0.051394,0.967962,,,0.906542,269.981
chain_step_holdout_seed426_n500,chain_step_holdout,426,1000,,,,433,,0.050071,0.970152,,,0.933025,263.432
chain_step_holdout_seed427_n500,chain_step_holdout,427,1000,,,,438,,0.054903,0.972397,,,0.93379,269.501
chain_step_holdout_seed428_n500,chain_step_holdout,428,1000,,,,397,,0.04994,0.970436,,,0.921914,240.754
chain_step_holdout_seed429_n500,chain_step_holdout,429,1000,,,,401,,0.050384,0.97063,,,0.915212,243.3
mixed_all_seen_seed419_n1000,mixed_all_seen,419,1000,,,,250,-0.007501,-0.028779,0.896804,0.904305,0.132,0.224,9.701
holdout_separator_blankline_seed419_n1000,leave_one_separator_out,419,1000,blankline,,,120,-0.011817,-0.035245,0.902638,0.914455,0.058333,0.191667,2.537
holdout_separator_arrow_seed419_n1000,leave_one_separator_out,419,1000,arrow,,,153,-0.01018,-0.039757,0.891979,0.902158,0.071895,0.117647,2.363
holdout_separator_child_seed419_n1000,leave_one_separator_out,419,1000,child,,,140,-0.002881,-0.017177,0.901753,0.904634,0.357143,0.257143,2.514
holdout_separator_colon_seed419_n1000,leave_one_separator_out,419,1000,colon,,,296,-0.006765,-0.056955,0.852357,0.859122,0.246622,0.121622,2.246
holdout_separator_semicolon_seed419_n1000,leave_one_separator_out,419,1000,semicolon,,,175,-0.009019,-0.032795,0.902581,0.911601,0.114286,0.194286,2.445
holdout_separator_comma_seed419_n1000,leave_one_separator_out,419,1000,comma,,,116,-0.009225,-0.034077,0.905343,0.914568,0.060345,0.146552,2.039
holdout_length_L_L_seed419_n1000,length_bucket_holdout,419,1000,,,L+L,250,-0.008447,-0.039334,0.922055,0.930502,0.008,0.132,8.096
holdout_length_L_M_seed419_n1000,length_bucket_holdout,419,1000,,,L+M,250,-0.006121,-0.014727,0.924454,0.930576,0.068,0.432,7.941
holdout_length_L_S_seed419_n1000,length_bucket_holdout,419,1000,,,L+S,250,0.003579,0.00406,0.910906,0.907326,0.652,0.52,8.296
holdout_length_M_L_seed419_n1000,length_bucket_holdout,419,1000,,,M+L,250,-0.009029,-0.070518,0.895796,0.904825,0.06,0.0,7.246
holdout_length_M_M_seed419_n1000,length_bucket_holdout,419,1000,,,M+M,250,-0.005263,-0.064731,0.893677,0.898939,0.144,0.0,8.691
holdout_length_M_S_seed419_n1000,length_bucket_holdout,419,1000,,,M+S,250,0.001956,-0.043663,0.886006,0.88405,0.552,0.04,8.893
holdout_length_S_L_seed419_n1000,length_bucket_holdout,419,1000,,,S+L,250,-0.018246,-0.056155,0.861947,0.880193,0.052,0.008,7.845
holdout_length_S_M_seed419_n1000,length_bucket_holdout,419,1000,,,S+M,250,-0.013947,-0.071805,0.85462,0.868567,0.112,0.0,8.955
holdout_length_S_S_seed419_n1000,length_bucket_holdout,419,1000,,,S+S,250,0.00773,-0.063079,0.845025,0.837295,0.628,0.036,10.514
holdout_file_c6f11fa9f20158cc_seed419_n1000,leave_one_file_out,419,1000,,金融機構資訊系統安全基準,,485,-0.002452,-0.106488,0.819003,0.821455,0.319588,0.006186,1.638
holdout_file_b66170780d8bb11a_seed419_n1000,leave_one_file_out,419,1000,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,103,-0.008415,-0.079717,0.841513,0.849927,0.174757,0.009709,2.428
holdout_file_87116c083a9437bd_seed419_n1000,leave_one_file_out,419,1000,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,37,-0.003606,-0.04121,0.898087,0.901693,0.27027,0.108108,2.684
holdout_file_85a86a1e81769d0c_seed419_n1000,leave_one_file_out,419,1000,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,31,-0.01998,-0.053953,0.843966,0.863946,0.032258,0.0,2.189
holdout_file_b35b9366ddaad65d_seed419_n1000,leave_one_file_out,419,1000,,建立期貨商資通安全檢查機制_所有條文,,17,-0.007042,-0.036312,0.872285,0.879327,0.294118,0.0,2.659
holdout_file_d708de8f29aee5e3_seed419_n1000,leave_one_file_out,419,1000,,建立證券商資通安全檢查機制,,27,-0.005144,-0.054176,0.881496,0.886639,0.222222,0.074074,2.398
holdout_file_0c07641ac8628476_seed419_n1000,leave_one_file_out,419,1000,,金融機構資通安全防護基準,,28,-0.004941,-0.055765,0.88918,0.894122,0.214286,0.0,3.067
holdout_file_d566c2d7387a85a9_seed419_n1000,leave_one_file_out,419,1000,,~內部控制制度總則(114.04.11修)--FOREWORD,,22,-0.007078,-0.048116,0.888916,0.895994,0.136364,0.090909,2.709
holdout_file_7d6f0221b2e79157_seed419_n1000,leave_one_file_out,419,1000,,1.FCM內控-總則---114.04,,24,-0.004385,-0.034987,0.899049,0.903434,0.291667,0.125,2.239
holdout_file_96899edaff803f3c_seed419_n1000,leave_one_file_out,419,1000,,1110921新興科技資通安全自律規範及修正對照表,,17,-0.008446,-0.037543,0.867152,0.875598,0.235294,0.0,2.606
holdout_file_60c6fd7772407a01_seed419_n1000,leave_one_file_out,419,1000,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,18,-0.004756,-0.058273,0.888069,0.892825,0.166667,0.0,2.077
holdout_file_2ad7b35ab6d32293_seed419_n1000,leave_one_file_out,419,1000,,「新興科技資通安全自律規範」完整條文-114.05,,12,-0.009459,-0.041664,0.866246,0.875704,0.166667,0.083333,2.343
mixed_all_seen_seed420_n1000,mixed_all_seen,420,1000,,,,250,-0.007404,-0.033603,0.89329,0.900695,0.18,0.208,2.325
holdout_separator_blankline_seed420_n1000,leave_one_separator_out,420,1000,blankline,,,125,-0.012975,-0.03716,0.895677,0.908652,0.056,0.152,2.291
holdout_separator_arrow_seed420_n1000,leave_one_separator_out,420,1000,arrow,,,153,-0.011124,-0.03949,0.896474,0.907598,0.071895,0.130719,2.389
holdout_separator_child_seed420_n1000,leave_one_separator_out,420,1000,child,,,118,-0.004452,-0.023637,0.900396,0.904848,0.254237,0.262712,2.279
holdout_separator_colon_seed420_n1000,leave_one_separator_out,420,1000,colon,,,257,-0.007551,-0.04798,0.865805,0.873356,0.237354,0.178988,1.863
holdout_separator_semicolon_seed420_n1000,leave_one_separator_out,420,1000,semicolon,,,224,-0.008744,-0.047732,0.888874,0.897618,0.165179,0.125,2.094
holdout_separator_comma_seed420_n1000,leave_one_separator_out,420,1000,comma,,,123,-0.00945,-0.031445,0.904229,0.91368,0.065041,0.203252,2.187
holdout_length_L_L_seed420_n1000,length_bucket_holdout,420,1000,,,L+L,250,-0.00799,-0.043446,0.919095,0.927085,0.012,0.128,6.896
holdout_length_L_M_seed420_n1000,length_bucket_holdout,420,1000,,,L+M,250,-0.004229,-0.014096,0.922591,0.92682,0.16,0.44,7.151
holdout_length_L_S_seed420_n1000,length_bucket_holdout,420,1000,,,L+S,250,0.003465,0.005286,0.908781,0.905316,0.664,0.552,8.219
holdout_length_M_L_seed420_n1000,length_bucket_holdout,420,1000,,,M+L,250,-0.008918,-0.066094,0.900472,0.909389,0.04,0.0,5.573
holdout_length_M_M_seed420_n1000,length_bucket_holdout,420,1000,,,M+M,250,-0.005552,-0.064725,0.892784,0.898336,0.148,0.0,8.562
holdout_length_M_S_seed420_n1000,length_bucket_holdout,420,1000,,,M+S,250,0.003626,-0.040889,0.886206,0.88258,0.62,0.076,8.805
holdout_length_S_L_seed420_n1000,length_bucket_holdout,420,1000,,,S+L,250,-0.019548,-0.058641,0.857735,0.877283,0.04,0.016,7.365
holdout_length_S_M_seed420_n1000,length_bucket_holdout,420,1000,,,S+M,250,-0.015453,-0.07127,0.855798,0.871251,0.06,0.004,8.932
holdout_length_S_S_seed420_n1000,length_bucket_holdout,420,1000,,,S+S,250,0.008251,-0.068814,0.8377,0.82945,0.576,0.044,9.787
holdout_file_c6f11fa9f20158cc_seed420_n1000,leave_one_file_out,420,1000,,金融機構資訊系統安全基準,,485,-0.003121,-0.11235,0.817714,0.820835,0.301031,0.006186,2.094
holdout_file_b66170780d8bb11a_seed420_n1000,leave_one_file_out,420,1000,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,93,-0.008358,-0.073061,0.846345,0.854703,0.182796,0.021505,2.383
holdout_file_87116c083a9437bd_seed420_n1000,leave_one_file_out,420,1000,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,46,-0.006467,-0.051064,0.891801,0.898269,0.108696,0.021739,2.435
holdout_file_85a86a1e81769d0c_seed420_n1000,leave_one_file_out,420,1000,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,28,-0.019175,-0.063598,0.844446,0.863621,0.0,0.0,2.404
holdout_file_b35b9366ddaad65d_seed420_n1000,leave_one_file_out,420,1000,,建立期貨商資通安全檢查機制_所有條文,,21,-0.008296,-0.034531,0.885988,0.894284,0.142857,0.047619,2.612
holdout_file_d708de8f29aee5e3_seed420_n1000,leave_one_file_out,420,1000,,建立證券商資通安全檢查機制,,23,-0.008434,-0.05846,0.873568,0.882002,0.173913,0.0,2.614
holdout_file_0c07641ac8628476_seed420_n1000,leave_one_file_out,420,1000,,金融機構資通安全防護基準,,23,-0.002986,-0.049306,0.897033,0.900019,0.26087,0.043478,2.444
holdout_file_d566c2d7387a85a9_seed420_n1000,leave_one_file_out,420,1000,,~內部控制制度總則(114.04.11修)--FOREWORD,,28,-0.005464,-0.043789,0.896549,0.902013,0.321429,0.107143,2.398
holdout_file_7d6f0221b2e79157_seed420_n1000,leave_one_file_out,420,1000,,1.FCM內控-總則---114.04,,27,-0.006228,-0.037847,0.891845,0.898074,0.296296,0.185185,2.44
holdout_file_96899edaff803f3c_seed420_n1000,leave_one_file_out,420,1000,,1110921新興科技資通安全自律規範及修正對照表,,16,-3.1e-05,-0.029817,0.872262,0.872293,0.375,0.125,2.472
holdout_file_60c6fd7772407a01_seed420_n1000,leave_one_file_out,420,1000,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,15,-0.005527,-0.065312,0.882703,0.888231,0.133333,0.0,2.439
holdout_file_2ad7b35ab6d32293_seed420_n1000,leave_one_file_out,420,1000,,「新興科技資通安全自律規範」完整條文-114.05,,16,-0.010345,-0.039311,0.867393,0.877738,0.125,0.0625,2.85
mixed_all_seen_seed421_n1000,mixed_all_seen,421,1000,,,,250,-0.006722,-0.02653,0.900478,0.9072,0.172,0.224,2.044
holdout_separator_blankline_seed421_n1000,leave_one_separator_out,421,1000,blankline,,,136,-0.011841,-0.040185,0.894595,0.906437,0.051471,0.147059,2.272
holdout_separator_arrow_seed421_n1000,leave_one_separator_out,421,1000,arrow,,,113,-0.010261,-0.035706,0.900667,0.910927,0.070796,0.159292,1.853
holdout_separator_child_seed421_n1000,leave_one_separator_out,421,1000,child,,,134,-0.001663,-0.018076,0.905259,0.906921,0.395522,0.298507,2.359
holdout_separator_colon_seed421_n1000,leave_one_separator_out,421,1000,colon,,,284,-0.007937,-0.053336,0.858147,0.866084,0.21831,0.137324,2.066
holdout_separator_semicolon_seed421_n1000,leave_one_separator_out,421,1000,semicolon,,,192,-0.008636,-0.037437,0.900572,0.909209,0.130208,0.119792,2.178
holdout_separator_comma_seed421_n1000,leave_one_separator_out,421,1000,comma,,,141,-0.010886,-0.036356,0.897503,0.908389,0.078014,0.148936,2.296
holdout_length_L_L_seed421_n1000,length_bucket_holdout,421,1000,,,L+L,250,-0.00743,-0.040962,0.922278,0.929709,0.028,0.128,6.379
holdout_length_L_M_seed421_n1000,length_bucket_holdout,421,1000,,,L+M,250,-0.005102,-0.010145,0.927494,0.932596,0.072,0.416,7.595
holdout_length_L_S_seed421_n1000,length_bucket_holdout,421,1000,,,L+S,250,0.003461,0.008029,0.912563,0.909102,0.66,0.552,6.996
holdout_length_M_L_seed421_n1000,length_bucket_holdout,421,1000,,,M+L,250,-0.010123,-0.067698,0.897958,0.908081,0.04,0.0,5.283
holdout_length_M_M_seed421_n1000,length_bucket_holdout,421,1000,,,M+M,250,-0.005335,-0.061854,0.896007,0.901342,0.14,0.008,7.199
holdout_length_M_S_seed421_n1000,length_bucket_holdout,421,1000,,,M+S,250,0.001368,-0.040157,0.885919,0.884551,0.528,0.084,7.954
holdout_length_S_L_seed421_n1000,length_bucket_holdout,421,1000,,,S+L,250,-0.017756,-0.049999,0.86507,0.882826,0.028,0.016,6.025
holdout_length_S_M_seed421_n1000,length_bucket_holdout,421,1000,,,S+M,250,-0.014313,-0.072032,0.852991,0.867304,0.068,0.0,8.193
holdout_length_S_S_seed421_n1000,length_bucket_holdout,421,1000,,,S+S,250,0.007939,-0.065512,0.843585,0.835646,0.644,0.052,9.637
holdout_file_c6f11fa9f20158cc_seed421_n1000,leave_one_file_out,421,1000,,金融機構資訊系統安全基準,,473,-0.004627,-0.107149,0.819284,0.823911,0.236786,0.0,1.847
holdout_file_b66170780d8bb11a_seed421_n1000,leave_one_file_out,421,1000,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,96,-0.007754,-0.073019,0.848609,0.856363,0.239583,0.020833,2.79
holdout_file_87116c083a9437bd_seed421_n1000,leave_one_file_out,421,1000,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,31,-0.006757,-0.042418,0.898748,0.905506,0.258065,0.0,2.358
holdout_file_85a86a1e81769d0c_seed421_n1000,leave_one_file_out,421,1000,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,43,-0.021879,-0.059708,0.844099,0.865977,0.0,0.0,2.511
holdout_file_b35b9366ddaad65d_seed421_n1000,leave_one_file_out,421,1000,,建立期貨商資通安全檢查機制_所有條文,,30,-0.008351,-0.03432,0.887618,0.895969,0.166667,0.1,3.014
holdout_file_d708de8f29aee5e3_seed421_n1000,leave_one_file_out,421,1000,,建立證券商資通安全檢查機制,,38,-0.009194,-0.050066,0.879418,0.888612,0.131579,0.026316,2.403
holdout_file_0c07641ac8628476_seed421_n1000,leave_one_file_out,421,1000,,金融機構資通安全防護基準,,34,-0.002688,-0.04877,0.899232,0.90192,0.264706,0.058824,2.593
holdout_file_d566c2d7387a85a9_seed421_n1000,leave_one_file_out,421,1000,,~內部控制制度總則(114.04.11修)--FOREWORD,,16,0.000199,-0.037062,0.891106,0.890906,0.5,0.0,2.726
holdout_file_7d6f0221b2e79157_seed421_n1000,leave_one_file_out,421,1000,,1.FCM內控-總則---114.04,,13,-0.00271,-0.055977,0.881931,0.884641,0.384615,0.0,2.446
holdout_file_96899edaff803f3c_seed421_n1000,leave_one_file_out,421,1000,,1110921新興科技資通安全自律規範及修正對照表,,18,-0.002176,-0.041033,0.867186,0.869362,0.444444,0.055556,2.416
holdout_file_60c6fd7772407a01_seed421_n1000,leave_one_file_out,421,1000,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,14,-0.001895,-0.055174,0.888272,0.890168,0.357143,0.0,2.767
holdout_file_2ad7b35ab6d32293_seed421_n1000,leave_one_file_out,421,1000,,「新興科技資通安全自律規範」完整條文-114.05,,12,-0.007979,-0.036515,0.883304,0.891282,0.166667,0.166667,2.394
mixed_all_seen_seed422_n1000,mixed_all_seen,422,1000,,,,250,-0.007498,-0.033196,0.895804,0.903303,0.176,0.2,8.091
holdout_separator_blankline_seed422_n1000,leave_one_separator_out,422,1000,blankline,,,118,-0.010319,-0.035479,0.901269,0.911588,0.067797,0.161017,2.026
holdout_separator_arrow_seed422_n1000,leave_one_separator_out,422,1000,arrow,,,138,-0.010426,-0.031885,0.90025,0.910676,0.050725,0.202899,2.16
holdout_separator_child_seed422_n1000,leave_one_separator_out,422,1000,child,,,127,-0.0057,-0.022421,0.899381,0.905081,0.212598,0.212598,2.425
holdout_separator_colon_seed422_n1000,leave_one_separator_out,422,1000,colon,,,276,-0.006658,-0.053266,0.852964,0.859622,0.257246,0.166667,2.23
holdout_separator_semicolon_seed422_n1000,leave_one_separator_out,422,1000,semicolon,,,206,-0.009325,-0.048648,0.889198,0.898523,0.169903,0.072816,2.198
holdout_separator_comma_seed422_n1000,leave_one_separator_out,422,1000,comma,,,135,-0.009336,-0.034638,0.900457,0.909793,0.081481,0.2,2.206
holdout_length_L_L_seed422_n1000,length_bucket_holdout,422,1000,,,L+L,250,-0.00722,-0.037458,0.924589,0.931809,0.012,0.148,7.026
holdout_length_L_M_seed422_n1000,length_bucket_holdout,422,1000,,,L+M,250,-0.005178,-0.011037,0.925229,0.930407,0.112,0.448,7.881
holdout_length_L_S_seed422_n1000,length_bucket_holdout,422,1000,,,L+S,250,0.004376,0.004861,0.911626,0.90725,0.728,0.548,6.688
holdout_length_M_L_seed422_n1000,length_bucket_holdout,422,1000,,,M+L,250,-0.009739,-0.072745,0.893841,0.90358,0.04,0.0,5.596
holdout_length_M_M_seed422_n1000,length_bucket_holdout,422,1000,,,M+M,250,-0.005108,-0.065555,0.893266,0.898374,0.12,0.004,7.718
holdout_length_M_S_seed422_n1000,length_bucket_holdout,422,1000,,,M+S,250,0.001435,-0.04043,0.888826,0.887392,0.54,0.084,8.171
holdout_length_S_L_seed422_n1000,length_bucket_holdout,422,1000,,,S+L,250,-0.017324,-0.049627,0.865159,0.882483,0.044,0.02,5.38
holdout_length_S_M_seed422_n1000,length_bucket_holdout,422,1000,,,S+M,250,-0.012158,-0.065275,0.858817,0.870976,0.116,0.016,7.481
holdout_length_S_S_seed422_n1000,length_bucket_holdout,422,1000,,,S+S,250,0.006009,-0.05841,0.848125,0.842116,0.624,0.08,7.681
holdout_file_c6f11fa9f20158cc_seed422_n1000,leave_one_file_out,422,1000,,金融機構資訊系統安全基準,,495,-0.002748,-0.11395,0.814153,0.816901,0.315152,0.00404,1.579
holdout_file_b66170780d8bb11a_seed422_n1000,leave_one_file_out,422,1000,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,109,-0.008899,-0.080531,0.837255,0.846154,0.192661,0.027523,2.838
holdout_file_87116c083a9437bd_seed422_n1000,leave_one_file_out,422,1000,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,51,-0.00605,-0.052893,0.890293,0.896343,0.137255,0.019608,2.32
holdout_file_85a86a1e81769d0c_seed422_n1000,leave_one_file_out,422,1000,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,32,-0.019601,-0.066913,0.83846,0.858061,0.0,0.0,2.134
holdout_file_b35b9366ddaad65d_seed422_n1000,leave_one_file_out,422,1000,,建立期貨商資通安全檢查機制_所有條文,,19,-0.007957,-0.045933,0.877351,0.885308,0.263158,0.052632,2.651
holdout_file_d708de8f29aee5e3_seed422_n1000,leave_one_file_out,422,1000,,建立證券商資通安全檢查機制,,18,-0.006531,-0.052079,0.880899,0.88743,0.166667,0.055556,2.316
holdout_file_0c07641ac8628476_seed422_n1000,leave_one_file_out,422,1000,,金融機構資通安全防護基準,,10,0.001444,-0.042459,0.8981,0.896656,0.5,0.1,2.723
holdout_file_d566c2d7387a85a9_seed422_n1000,leave_one_file_out,422,1000,,~內部控制制度總則(114.04.11修)--FOREWORD,,24,-0.007364,-0.044138,0.888306,0.89567,0.166667,0.166667,2.56
holdout_file_7d6f0221b2e79157_seed422_n1000,leave_one_file_out,422,1000,,1.FCM內控-總則---114.04,,21,-0.005114,-0.030388,0.898805,0.90392,0.285714,0.238095,2.18
holdout_file_96899edaff803f3c_seed422_n1000,leave_one_file_out,422,1000,,1110921新興科技資通安全自律規範及修正對照表,,21,-0.002609,-0.04445,0.868221,0.87083,0.428571,0.047619,2.288
holdout_file_60c6fd7772407a01_seed422_n1000,leave_one_file_out,422,1000,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,14,-0.005943,-0.071759,0.877634,0.883577,0.071429,0.0,2.572
holdout_file_2ad7b35ab6d32293_seed422_n1000,leave_one_file_out,422,1000,,「新興科技資通安全自律規範」完整條文-114.05,,12,-0.004067,-0.032157,0.870842,0.874909,0.25,0.083333,2.046
mixed_all_seen_seed423_n1000,mixed_all_seen,423,1000,,,,250,-0.007693,-0.031118,0.896709,0.904403,0.124,0.212,8.259
holdout_separator_blankline_seed423_n1000,leave_one_separator_out,423,1000,blankline,,,129,-0.011703,-0.037882,0.896894,0.908598,0.069767,0.186047,1.858
holdout_separator_arrow_seed423_n1000,leave_one_separator_out,423,1000,arrow,,,154,-0.009597,-0.031975,0.899625,0.909222,0.090909,0.214286,2.614
holdout_separator_child_seed423_n1000,leave_one_separator_out,423,1000,child,,,114,-0.003902,-0.019214,0.901187,0.905089,0.245614,0.280702,2.187
holdout_separator_colon_seed423_n1000,leave_one_separator_out,423,1000,colon,,,262,-0.005658,-0.047883,0.861866,0.867524,0.255725,0.183206,2.125
holdout_separator_semicolon_seed423_n1000,leave_one_separator_out,423,1000,semicolon,,,199,-0.007707,-0.039764,0.897224,0.904931,0.246231,0.145729,2.351
holdout_separator_comma_seed423_n1000,leave_one_separator_out,423,1000,comma,,,142,-0.009599,-0.035073,0.901064,0.910663,0.091549,0.169014,1.986
holdout_length_L_L_seed423_n1000,length_bucket_holdout,423,1000,,,L+L,250,-0.008014,-0.043988,0.917513,0.925527,0.036,0.124,5.914
holdout_length_L_M_seed423_n1000,length_bucket_holdout,423,1000,,,L+M,250,-0.004833,-0.01337,0.92522,0.930053,0.116,0.388,6.086
holdout_length_L_S_seed423_n1000,length_bucket_holdout,423,1000,,,L+S,250,0.003673,0.00954,0.915843,0.91217,0.668,0.572,6.104
holdout_length_M_L_seed423_n1000,length_bucket_holdout,423,1000,,,M+L,250,-0.009759,-0.068506,0.897347,0.907106,0.04,0.004,5.532
holdout_length_M_M_seed423_n1000,length_bucket_holdout,423,1000,,,M+M,250,-0.006176,-0.06745,0.889916,0.896092,0.1,0.0,7.42
holdout_length_M_S_seed423_n1000,length_bucket_holdout,423,1000,,,M+S,250,0.002233,-0.045589,0.881837,0.879604,0.592,0.064,7.534
holdout_length_S_L_seed423_n1000,length_bucket_holdout,423,1000,,,S+L,250,-0.018179,-0.053491,0.863839,0.882018,0.036,0.004,5.828
holdout_length_S_M_seed423_n1000,length_bucket_holdout,423,1000,,,S+M,250,-0.012839,-0.065833,0.860399,0.873238,0.084,0.004,7.459
holdout_length_S_S_seed423_n1000,length_bucket_holdout,423,1000,,,S+S,250,0.006789,-0.063646,0.842007,0.835218,0.612,0.06,8.599
holdout_file_c6f11fa9f20158cc_seed423_n1000,leave_one_file_out,423,1000,,金融機構資訊系統安全基準,,472,-0.003427,-0.108252,0.820473,0.823901,0.283898,0.0,1.987
holdout_file_b66170780d8bb11a_seed423_n1000,leave_one_file_out,423,1000,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,87,-0.0071,-0.07153,0.843948,0.851049,0.218391,0.011494,2.271
holdout_file_87116c083a9437bd_seed423_n1000,leave_one_file_out,423,1000,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,39,-0.004842,-0.043406,0.899048,0.90389,0.128205,0.051282,2.466
holdout_file_85a86a1e81769d0c_seed423_n1000,leave_one_file_out,423,1000,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,29,-0.021343,-0.059949,0.839376,0.860718,0.034483,0.0,2.079
holdout_file_b35b9366ddaad65d_seed423_n1000,leave_one_file_out,423,1000,,建立期貨商資通安全檢查機制_所有條文,,25,-0.008005,-0.026843,0.895088,0.903094,0.2,0.12,2.526
holdout_file_d708de8f29aee5e3_seed423_n1000,leave_one_file_out,423,1000,,建立證券商資通安全檢查機制,,30,-0.008212,-0.056369,0.875688,0.8839,0.1,0.033333,2.259
holdout_file_0c07641ac8628476_seed423_n1000,leave_one_file_out,423,1000,,金融機構資通安全防護基準,,27,-0.002793,-0.043631,0.903044,0.905837,0.185185,0.074074,1.994
holdout_file_d566c2d7387a85a9_seed423_n1000,leave_one_file_out,423,1000,,~內部控制制度總則(114.04.11修)--FOREWORD,,23,-0.00403,-0.025972,0.89766,0.901689,0.217391,0.391304,2.87
holdout_file_7d6f0221b2e79157_seed423_n1000,leave_one_file_out,423,1000,,1.FCM內控-總則---114.04,,23,-0.005335,-0.027007,0.899369,0.904704,0.26087,0.347826,2.338
holdout_file_96899edaff803f3c_seed423_n1000,leave_one_file_out,423,1000,,1110921新興科技資通安全自律規範及修正對照表,,26,-0.007436,-0.042322,0.861859,0.869295,0.230769,0.0,2.511
holdout_file_60c6fd7772407a01_seed423_n1000,leave_one_file_out,423,1000,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,15,-0.000746,-0.048757,0.892583,0.893328,0.533333,0.0,2.859
holdout_file_2ad7b35ab6d32293_seed423_n1000,leave_one_file_out,423,1000,,「新興科技資通安全自律規範」完整條文-114.05,,15,-0.013035,-0.034007,0.868798,0.881834,0.2,0.133333,2.485
mixed_all_seen_seed424_n1000,mixed_all_seen,424,1000,,,,250,-0.006741,-0.032739,0.895547,0.902288,0.196,0.232,7.811
holdout_separator_blankline_seed424_n1000,leave_one_separator_out,424,1000,blankline,,,118,-0.010904,-0.03386,0.899377,0.910281,0.084746,0.211864,2.417
holdout_separator_arrow_seed424_n1000,leave_one_separator_out,424,1000,arrow,,,148,-0.011971,-0.035287,0.898603,0.910574,0.027027,0.168919,2.095
holdout_separator_child_seed424_n1000,leave_one_separator_out,424,1000,child,,,135,-0.002736,-0.026387,0.894208,0.896944,0.303704,0.192593,2.394
holdout_separator_colon_seed424_n1000,leave_one_separator_out,424,1000,colon,,,278,-0.0077,-0.049765,0.861531,0.869231,0.230216,0.151079,2.104
holdout_separator_semicolon_seed424_n1000,leave_one_separator_out,424,1000,semicolon,,,204,-0.007847,-0.041618,0.897308,0.905155,0.191176,0.137255,2.067
holdout_separator_comma_seed424_n1000,leave_one_separator_out,424,1000,comma,,,117,-0.009965,-0.034762,0.902196,0.912161,0.068376,0.145299,2.418
holdout_length_L_L_seed424_n1000,length_bucket_holdout,424,1000,,,L+L,250,-0.009193,-0.045633,0.916723,0.925916,0.004,0.116,6.017
holdout_length_L_M_seed424_n1000,length_bucket_holdout,424,1000,,,L+M,250,-0.00538,-0.019129,0.91973,0.925109,0.108,0.368,5.92
holdout_length_L_S_seed424_n1000,length_bucket_holdout,424,1000,,,L+S,250,0.003705,0.008252,0.915494,0.911789,0.732,0.576,5.717
holdout_length_M_L_seed424_n1000,length_bucket_holdout,424,1000,,,M+L,250,-0.010108,-0.073504,0.892323,0.902431,0.04,0.0,5.18
