source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3.3,step_2,2,9,55,64,0.924245,0.924245,,,0.936357,,0.012112,,True,"(三)行動應用程式檢測：

3. 公司對第三方檢測實驗室所提交之檢測報告，應依附錄所列檢測 項目建立覆核機制，以確保檢測項目及內容一致，並留存覆核紀 錄。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.7 | 1110921新興科技資通安全自律規範及修正對照表.7.4,step_2,2,67,9,76,0.935271,0.935271,,,0.972311,,0.03704,,True,"第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：

四、設備連線控管措施。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.7 | 1110921新興科技資通安全自律規範及修正對照表.7.5,step_2,2,67,6,73,0.917884,0.917884,,,0.962811,,0.044927,,True,"第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：

五、供應商管理。"
chain_step,paragraph_join,blankline,3.FCM內控CP ---貳、採購及付款循環 ---114.04,3.FCM內控CP ---貳、採購及付款循環 ---114.04 | 3.FCM內控CP ---貳、採購及付款循環 ---114.04.5,step_2,2,25,1,26,0.877333,0.877333,,,0.886742,,0.009409,,True,"# 3.FCM內控CP ---貳、採購及付款循環 ---114.04 二、零用金管理作業：CP-22000

辦"
chain_step,paragraph_join,blankline,4.FCM內控CW---參 、薪工循環---114.04,4.FCM內控CW---參 、薪工循環---114.04 | 4.FCM內控CW---參 、薪工循環---114.04.2,step_2,2,81,7,88,0.92041,0.92041,,,0.963512,,0.043102,,True,"# 4.FCM內控CW---參 、薪工循環---114.04 二、員工訓練作業：CW-22000 3-6 三、請(休)假作業：CW-23000 3-9 四、考核及獎懲作業：CW-24000 3-11 五、辭退作業：CW-25000 3-13 六、薪資及業務人員酬金作業：CW-26000 3-15 七、職工福利作業：CW-27000 3-17

參、薪工循環：CW-20000"
chain_step,paragraph_join,blankline,4.FCM內控CW---參 、薪工循環---114.04,4.FCM內控CW---參 、薪工循環---114.04 | 4.FCM內控CW---參 、薪工循環---114.04.2 | 4.FCM內控CW---參 、薪工循環---114.04.2.1,step_3,3,88,11,99,0.900089,0.900089,,,0.932259,,0.03217,,True,"# 4.FCM內控CW---參 、薪工循環---114.04 二、員工訓練作業：CW-22000 3-6 三、請(休)假作業：CW-23000 3-9 四、考核及獎懲作業：CW-24000 3-11 五、辭退作業：CW-25000 3-13 六、薪資及業務人員酬金作業：CW-26000 3-15 七、職工福利作業：CW-27000 3-17

參、薪工循環：CW-20000

一、人員聘僱作業：CW-21000 3-1"
chain_step,paragraph_join,blankline,4.FCM內控CW---參 、薪工循環---114.04,4.FCM內控CW---參 、薪工循環---114.04 | 4.FCM內控CW---參 、薪工循環---114.04.10,step_2,2,81,2,83,0.838955,0.838955,,,0.983526,,0.144571,,True,"# 4.FCM內控CW---參 、薪工循環---114.04 二、員工訓練作業：CW-22000 3-6 三、請(休)假作業：CW-23000 3-9 四、考核及獎懲作業：CW-24000 3-11 五、辭退作業：CW-25000 3-13 六、薪資及業務人員酬金作業：CW-26000 3-15 七、職工福利作業：CW-27000 3-17

3-12"
chain_step,paragraph_join,blankline,4.FCM內控CW---參 、薪工循環---114.04,4.FCM內控CW---參 、薪工循環---114.04.2 | 4.FCM內控CW---參 、薪工循環---114.04.2.1,step_2,2,7,11,18,0.941038,0.941038,,,0.876985,,-0.064053,,False,"參、薪工循環：CW-20000

一、人員聘僱作業：CW-21000 3-1"
chain_step,paragraph_join,blankline,5.FCM內控CR---肆、融資循環---114.04,5.FCM內控CR---肆、融資循環---114.04 | 5.FCM內控CR---肆、融資循環---114.04.2,step_2,2,50,7,57,0.920206,0.920206,,,0.956444,,0.036238,,True,"# 5.FCM內控CR---肆、融資循環---114.04 二、股務作業：CR-22000 三、借款作業：CR-23000 四、保證作業：CR-24000 五、發行公司債作業：CR-25000 六、租賃作業：CR-26000

肆、融資循環：CR-20000"
chain_step,paragraph_join,blankline,5.FCM內控CR---肆、融資循環---114.04,5.FCM內控CR---肆、融資循環---114.04 | 5.FCM內控CR---肆、融資循環---114.04.2 | 5.FCM內控CR---肆、融資循環---114.04.2.1,step_3,3,57,7,64,0.89459,0.89459,,,0.928241,,0.033651,,True,"# 5.FCM內控CR---肆、融資循環---114.04 二、股務作業：CR-22000 三、借款作業：CR-23000 四、保證作業：CR-24000 五、發行公司債作業：CR-25000 六、租賃作業：CR-26000

肆、融資循環：CR-20000

一、權益作業：CR-21000"
chain_step,paragraph_join,blankline,5.FCM內控CR---肆、融資循環---114.04,5.FCM內控CR---肆、融資循環---114.04 | 5.FCM內控CR---肆、融資循環---114.04.13,step_2,2,50,2,52,0.845791,0.845791,,,0.927776,,0.081985,,True,"# 5.FCM內控CR---肆、融資循環---114.04 二、股務作業：CR-22000 三、借款作業：CR-23000 四、保證作業：CR-24000 五、發行公司債作業：CR-25000 六、租賃作業：CR-26000

所 資"
chain_step,paragraph_join,blankline,6.FCM內控CF---伍、不動產及設備循環---114.04,6.FCM內控CF---伍、不動產及設備循環---114.04.2 | 6.FCM內控CF---伍、不動產及設備循環---114.04.2.1,step_2,2,11,16,27,0.945545,0.945545,,,0.914763,,-0.030782,,False,"伍、不動產及設備循環：CF-20000

一、不動產及設備取得或增添作業：CF-21000"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.2,step_2,2,15,9,24,0.927418,0.927418,,,0.990142,,0.062724,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二、 本標準規範之使用："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.2,step_2,2,15,9,24,0.927418,0.927418,,,0.990142,,0.062724,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二、 本標準規範之使用："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.2 | ~內部控制制度總則(114.04.11修)--FOREWORD.2.3,step_3,3,24,16,40,0.895604,0.895604,,,0.986545,,0.090941,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二、 本標準規範之使用：

(三) 本標準規範中各單位名稱簡稱如下："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.2 | ~內部控制制度總則(114.04.11修)--FOREWORD.2.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.2.3.7,step_4,4,40,17,57,0.854803,0.854803,,,0.977096,,0.122293,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二、 本標準規範之使用：

(三) 本標準規範中各單位名稱簡稱如下：

7. 臺灣期貨交易所股份有限公司：期交所"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3,step_2,2,15,28,43,0.951645,0.951645,,,0.991849,,0.040204,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.3.3,step_3,3,43,10,53,0.920301,0.920301,,,0.977296,,0.056995,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(三) 內部控制之組成要素"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3,step_2,2,15,28,43,0.951645,0.951645,,,0.991849,,0.040204,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.3.4,step_3,3,43,12,55,0.907678,0.907678,,,0.977536,,0.069858,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(四) 公司組織結構與部門職掌"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3,step_2,2,15,28,43,0.951645,0.951645,,,0.991849,,0.040204,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.3.5,step_3,3,43,10,53,0.909484,0.909484,,,0.977993,,0.068509,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(五) 業務經營原則與方針"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3,step_2,2,15,28,43,0.951645,0.951645,,,0.991849,,0.040204,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.3.7,step_3,3,43,10,53,0.917427,0.917427,,,0.976523,,0.059096,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(七) 內部控制制度之設計"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3,step_2,2,15,28,43,0.951645,0.951645,,,0.991849,,0.040204,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.3.11,step_3,3,43,9,52,0.921278,0.921278,,,0.975447,,0.054169,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(十一) 稽核人員之職責"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.4,step_2,2,15,120,135,0.952482,0.952482,,,0.970194,,0.017712,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

四、 內部控制制度之定義、通過程序及設計暨執行準則： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由事業經理人所 設計，董事會通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合 理確保下列目標之達成："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.4 | ~內部控制制度總則(114.04.11修)--FOREWORD.4.2,step_3,3,135,20,155,0.892359,0.892359,,,0.957723,,0.065364,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

四、 內部控制制度之定義、通過程序及設計暨執行準則： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由事業經理人所 設計，董事會通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合 理確保下列目標之達成：

(二) 報導具可靠性、及時性、透明性及符合相關規範。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.5,step_2,2,15,56,71,0.950644,0.950644,,,0.979518,,0.028874,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

五、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成 要素："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.5 | ~內部控制制度總則(114.04.11修)--FOREWORD.5.4,step_3,3,71,116,187,0.948132,0.948132,,,0.964708,,0.016576,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

五、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成 要素：

(四) 資訊與溝通：係指事業蒐集、產生及使用來自內部與外部之攸關、具品質之資訊，以支持內部控制其他 組成要素之持續運作，並確保資訊在事業內部，及事業與外部之間皆能進行有效溝通。內部控制制度須 具備產生規劃、執行、監督等所需資訊及提供資訊需求者適時取得資訊之機制。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.99494,,0.048286,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.2,step_3,3,72,8,80,0.911271,0.911271,,,0.979844,,0.068573,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

（二）票據領用之管理。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.99494,,0.048286,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.3,step_3,3,72,6,78,0.905377,0.905377,,,0.983252,,0.077875,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

（三）預算之管理。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.99494,,0.048286,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.14,step_3,3,72,39,111,0.915636,0.915636,,,0.97821,,0.062574,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

（十四）金融消費者保護之管理。但依金融消費者保護法第三條第二項排除適用之事業，不在此限。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.99494,,0.048286,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.22,step_3,3,72,80,152,0.932798,0.932798,,,0.974317,,0.041519,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

（二十二）設有國內外分公司（或子公司）者，應建立集團整體性防制洗錢及打擊資恐計畫，包括在符合國 外分公司（或子公司）當地法令下，以防制洗錢及打擊資恐為目的之集團內資訊分享政策及程序。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8,step_2,2,15,57,72,0.946654,0.946654,,,0.99494,,0.048286,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.32,step_3,3,72,5,77,0.903143,0.903143,,,0.987522,,0.084379,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

(六) 投資循環"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.9,step_2,2,15,82,97,0.949952,0.949952,,,0.98492,,0.034968,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.9,step_2,2,15,82,97,0.949952,0.949952,,,0.98492,,0.034968,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.9 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.1,step_3,3,97,8,105,0.912217,0.912217,,,0.98586,,0.073643,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.9 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.1.3,step_4,4,105,8,113,0.87721,0.87721,,,0.973277,,0.096067,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括：

3. 設計使用之表單。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11,step_2,2,15,12,27,0.940311,0.940311,,,0.987958,,0.047647,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.1,step_3,3,27,26,53,0.924631,0.924631,,,0.961353,,0.036722,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍：

(一) 公司稽核人員辦理稽核事宜，依公司內部控制制度規定辦理。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11,step_2,2,15,12,27,0.940311,0.940311,,,0.987958,,0.047647,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3,step_3,3,27,125,152,0.923403,0.923403,,,0.983135,,0.059732,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍：

(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3.4,step_4,4,152,49,201,0.901398,0.901398,,,0.966425,,0.065027,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍：

(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目：

4. 財務報表編製流程之管理（包括適用國際財務報導準則之管理、會計專業判斷程序、會計政策與估 計值變動之流程等）。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11,step_2,2,15,12,27,0.940311,0.940311,,,0.987958,,0.047647,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.5,step_3,3,27,94,121,0.925921,0.925921,,,0.944663,,0.018742,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十一、 內部稽核作業適用範圍：

(五) 公司申請合併或受讓其他證券商增設分支機構者，總公司對該等分支機構內部稽核督導作業，應於合併 或受讓之分支機構開始營業後二個月內執行完竣。至因合併或受讓後增設之分支機構較多者，得向證交 所專案申請展期。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.12,step_2,2,15,67,82,0.939623,0.939623,,,0.989686,,0.050063,,True,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下："
