chain_ids,file_stem,chain_len,step_len,step_char_sum,cos_mean_step_vs_arrow_step,cos_pair_recursive_compose_vs_arrow_step,cos_step_recursive_compose_vs_arrow_step,step_text,compose_minus_mean,pair_compose_minus_mean
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.5 | 金融機構資訊系統安全基準.3.5.1 | 金融機構資訊系統安全基準.3.5.1.3,金融機構資訊系統安全基準,5,4,177,0.852757,0.771423,0.829391,"參、附則

(參) 基準之施行

一、金融機構之施行 顧及電腦系統具有整體性、動態性之本質，本基準在諸多靜態基準外， 在確立管理體制上，對於資訊中心、營業單位各須建立之防災組織及防犯 組織，亦有所規範；惟為進一步發揮總體施行效果，金融機構總行（處） 宜定期召開「電腦作業安全對策會報」，由總務、稽核、會計、安全及資訊 等各部門主管參加討論：

(三) 全盤檢討評估：",-0.023366,-0.081334
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.5 | 金融機構資訊系統安全基準.3.5.1 | 金融機構資訊系統安全基準.3.5.1.3 | 金融機構資訊系統安全基準.3.5.1.3.1,金融機構資訊系統安全基準,5,5,185,0.856693,0.785668,0.856181,"參、附則

(參) 基準之施行

一、金融機構之施行 顧及電腦系統具有整體性、動態性之本質，本基準在諸多靜態基準外， 在確立管理體制上，對於資訊中心、營業單位各須建立之防災組織及防犯 組織，亦有所規範；惟為進一步發揮總體施行效果，金融機構總行（處） 宜定期召開「電腦作業安全對策會報」，由總務、稽核、會計、安全及資訊 等各部門主管參加討論：

(三) 全盤檢討評估：

１、系統使用率。",-0.000512,-0.071025
建立期貨商資通安全檢查機制_所有條文 | 建立期貨商資通安全檢查機制_所有條文.9,建立期貨商資通安全檢查機制_所有條文,5,2,156,0.848909,0.639443,0.992786,"# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

第9條",0.143877,-0.209466
建立期貨商資通安全檢查機制_所有條文 | 建立期貨商資通安全檢查機制_所有條文.9 | 建立期貨商資通安全檢查機制_所有條文.9.1,建立期貨商資通安全檢查機制_所有條文,5,3,165,0.776187,0.61823,0.962452,"# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

第9條

9、系統開發及維護",0.186265,-0.157957
建立期貨商資通安全檢查機制_所有條文 | 建立期貨商資通安全檢查機制_所有條文.9 | 建立期貨商資通安全檢查機制_所有條文.9.1 | 建立期貨商資通安全檢查機制_所有條文.9.1.4,建立期貨商資通安全檢查機制_所有條文,5,4,175,0.766471,0.63176,0.951088,"# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

第9條

9、系統開發及維護

(4)委外廠商管理：",0.184617,-0.134711
建立期貨商資通安全檢查機制_所有條文 | 建立期貨商資通安全檢查機制_所有條文.9 | 建立期貨商資通安全檢查機制_所有條文.9.1 | 建立期貨商資通安全檢查機制_所有條文.9.1.4 | 建立期貨商資通安全檢查機制_所有條文.9.1.4.7,建立期貨商資通安全檢查機制_所有條文,5,5,201,0.797381,0.685986,0.96051,"# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

第9條

9、系統開發及維護

(4)委外廠商管理：

g.公司應對資訊服務供應商服務內容變更進行風險評估。",0.163129,-0.111395
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,2,47,0.898277,0.825053,0.943199,"一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目",0.044922,-0.073224
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,3,62,0.874032,0.833755,0.937462,"一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目

２、申請指示，其服務項目如下：",0.06343,-0.040277
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,4,224,0.884804,0.837679,0.940193,"一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目

２、申請指示，其服務項目如下：

(６)信託業務： 甲、已開立存款帳戶者得申辦各類信託開戶(含簽約)及變 更、增補或終止信託契約 乙、認識客戶作業(KYC) 丙、客戶風險承受度測驗 丁、同意信託業務之推介或終止推介 戊、同意成為專業投資人之簽署 己、專業投資人表示已充分審閱而無須適用審閱期之聲 明。 庚、依信託契約約定之信託財產運用範圍，為申請運用指 示：",0.055389,-0.047125
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,5,253,0.878533,0.813909,0.919677,"一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目

２、申請指示，其服務項目如下：

(６)信託業務： 甲、已開立存款帳戶者得申辦各類信託開戶(含簽約)及變 更、增補或終止信託契約 乙、認識客戶作業(KYC) 丙、客戶風險承受度測驗 丁、同意信託業務之推介或終止推介 戊、同意成為專業投資人之簽署 己、專業投資人表示已充分審閱而無須適用審閱期之聲 明。 庚、依信託契約約定之信託財產運用範圍，為申請運用指 示：

i. 同一統一編號帳戶間轉帳、定存或投資(含交易 取消)。",0.041144,-0.064624
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6.1.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,6,269,0.864955,0.808802,0.894403,"一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目

２、申請指示，其服務項目如下：

(６)信託業務： 甲、已開立存款帳戶者得申辦各類信託開戶(含簽約)及變 更、增補或終止信託契約 乙、認識客戶作業(KYC) 丙、客戶風險承受度測驗 丁、同意信託業務之推介或終止推介 戊、同意成為專業投資人之簽署 己、專業投資人表示已充分審閱而無須適用審閱期之聲 明。 庚、依信託契約約定之信託財產運用範圍，為申請運用指 示：

i. 同一統一編號帳戶間轉帳、定存或投資(含交易 取消)。

ii. 辦理約定轉入帳戶之付款。",0.029448,-0.056153
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,2,47,0.898277,0.825053,0.943199,"一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目",0.044922,-0.073224
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,3,62,0.874032,0.833755,0.937462,"一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目

２、申請指示，其服務項目如下：",0.06343,-0.040277
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,4,224,0.884804,0.837679,0.940193,"一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目

２、申請指示，其服務項目如下：

(６)信託業務： 甲、已開立存款帳戶者得申辦各類信託開戶(含簽約)及變 更、增補或終止信託契約 乙、認識客戶作業(KYC) 丙、客戶風險承受度測驗 丁、同意信託業務之推介或終止推介 戊、同意成為專業投資人之簽署 己、專業投資人表示已充分審閱而無須適用審閱期之聲 明。 庚、依信託契約約定之信託財產運用範圍，為申請運用指 示：",0.055389,-0.047125
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,5,253,0.878533,0.813909,0.919677,"一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目

２、申請指示，其服務項目如下：

(６)信託業務： 甲、已開立存款帳戶者得申辦各類信託開戶(含簽約)及變 更、增補或終止信託契約 乙、認識客戶作業(KYC) 丙、客戶風險承受度測驗 丁、同意信託業務之推介或終止推介 戊、同意成為專業投資人之簽署 己、專業投資人表示已充分審閱而無須適用審閱期之聲 明。 庚、依信託契約約定之信託財產運用範圍，為申請運用指 示：

i. 同一統一編號帳戶間轉帳、定存或投資(含交易 取消)。",0.041144,-0.064624
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6.1.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,6,273,0.870186,0.808375,0.887119,"一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目

２、申請指示，其服務項目如下：

(６)信託業務： 甲、已開立存款帳戶者得申辦各類信託開戶(含簽約)及變 更、增補或終止信託契約 乙、認識客戶作業(KYC) 丙、客戶風險承受度測驗 丁、同意信託業務之推介或終止推介 戊、同意成為專業投資人之簽署 己、專業投資人表示已充分審閱而無須適用審閱期之聲 明。 庚、依信託契約約定之信託財產運用範圍，為申請運用指 示：

i. 同一統一編號帳戶間轉帳、定存或投資(含交易 取消)。

iii. 辦理非約定轉入帳戶之付款指示。",0.016933,-0.061811
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8,金融機構資訊系統安全基準,6,2,15,0.914744,0.917973,0.99965,"參、附則

(陸) 安全基準一覽表",0.084906,0.003229
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準,6,3,31,0.835761,0.866291,0.998424,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路",0.162663,0.03053
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1,金融機構資訊系統安全基準,6,4,177,0.805964,0.801823,0.996051,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。",0.190087,-0.004141
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137,金融機構資訊系統安全基準,6,5,670,0.871595,0.765247,0.997312,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]",0.125717,-0.106348
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.5,金融機構資訊系統安全基準,6,6,693,0.875538,0.757847,0.99411,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

5、在便利超商的 ATM，其防犯設備舉例如下︰",0.118572,-0.117691
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準,6,2,27,0.876336,0.908539,0.998421,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路",0.122085,0.032203
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1,金融機構資訊系統安全基準,6,3,173,0.853808,0.814229,0.997487,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。",0.143679,-0.039579
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137,金融機構資訊系統安全基準,6,4,666,0.904664,0.769626,0.998216,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]",0.093552,-0.135038
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6,金融機構資訊系統安全基準,6,5,691,0.898141,0.759639,0.996623,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

6、在便利超商的 ATM，本身之防犯措施舉例如下︰",0.098482,-0.138502
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.1,金融機構資訊系統安全基準,6,6,700,0.861395,0.68884,0.972844,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

6、在便利超商的 ATM，本身之防犯措施舉例如下︰

(1) 本身的強度",0.111449,-0.172555
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8,金融機構資訊系統安全基準,6,2,15,0.914744,0.917973,0.99965,"參、附則

(陸) 安全基準一覽表",0.084906,0.003229
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準,6,3,31,0.835761,0.866291,0.998424,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路",0.162663,0.03053
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1,金融機構資訊系統安全基準,6,4,177,0.805964,0.801823,0.996051,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。",0.190087,-0.004141
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137,金融機構資訊系統安全基準,6,5,670,0.871595,0.765247,0.997312,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]",0.125717,-0.106348
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.1,金融機構資訊系統安全基準,6,6,707,0.875226,0.744833,0.983625,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

1、相較原設置於總行、營業單位等自動化服務區之 ATM， 應有強化之防犯對",0.108399,-0.130393
金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1,金融機構資訊系統安全基準,6,2,162,0.933702,0.842453,0.99227,"三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。",0.058568,-0.091249
金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137,金融機構資訊系統安全基準,6,3,655,0.939118,0.784578,0.991028,"三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]",0.05191,-0.15454
