record_kind,input_file,id,position,position_hash,table_position,table_position_hash,cell_row,cell_col,column_header,column_headers,record_tokenish,own_raw_found,own_all_node_found,covered_count,covered_raw_found,missing_raw_count,covered_positions,cos_record_vs_own_raw,cos_record_vs_own_all_node,cos_record_vs_mean_covered_raw,cos_record_vs_weighted_covered_raw,cell_count,cos_row_vs_mean_cells,cell_pairwise_cos_count,cell_pairwise_cos_mean,cell_pairwise_cos_min,cell_pairwise_cos_max,text_preview,own_raw_preview
table_inner_row,table_inner_rows.jsonl,table_inner_row::附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r3,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r3,06f8ed6f65024388,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1,8ec3769fe45c978e,3.0,,,,48,False,False,3,3,0,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r3.c1 | 附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r3.c2 | 附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r3.c3,,,0.911885,0.911669,3.0,0.911885,3.0,0.882748,0.846334,0.914721,位置：附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r3 內容：Application：File Transfer Protocol；Filename：ftp.exe；Description/Purpose：Transfer files between two hosts,
table_inner_row,table_inner_rows.jsonl,table_inner_row::附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r8,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r8,3694f3069887834e,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1,8ec3769fe45c978e,8.0,,,,48,False,False,3,3,0,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r8.c1 | 附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r8.c2 | 附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r8.c3,,,0.942616,0.942403,3.0,0.942616,3.0,0.836098,0.794833,0.85711,位置：附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r8 內容：Application：Remote Shell Application；Filename：rsh.exe；Description/Purpose：Execute command on remote computer,
table_inner_row,table_inner_rows.jsonl,table_inner_row::附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r9,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r9,f397dfdcedf90968,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1,8ec3769fe45c978e,9.0,,,,48,False,False,3,3,0,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r9.c1 | 附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r9.c2 | 附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r9.c3,,,0.920803,0.919817,3.0,0.920803,3.0,0.814422,0.800248,0.823798,位置：附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r9 內容：Application：Terminal Emulation Protocol；Filename：telnet.exe；Description/Purpose：Connect to a remote computer,
table_inner_row,table_inner_rows.jsonl,table_inner_row::金融機構資訊系統安全基準.3.8.15.17.1.表格_39.r4,金融機構資訊系統安全基準.3.8.15.17.1.表格_39.r4,0f0ccc120dd721b1,金融機構資訊系統安全基準.3.8.15.17.1.表格_39,c6ea875bc5a73fb8,4.0,,,,49,False,False,2,2,0,金融機構資訊系統安全基準.3.8.15.17.1.表格_39.r4.c1 | 金融機構資訊系統安全基準.3.8.15.17.1.表格_39.r4.c2,,,0.834606,0.834586,2.0,0.834606,1.0,0.699409,0.699409,0.699409,位置：金融機構資訊系統安全基準.3.8.15.17.1.表格_39.r4 內容：液狀化的可能性：(C) 可能性低；依地形的判斷：‧ 臺地 ‧ 丘陵 ‧ 山地,
table_inner_row,table_inner_rows.jsonl,table_inner_row::金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r2,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r2,74418d7b730349d6,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156,b569cc882fc5b731,2.0,,,,49,False,False,5,5,0,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r2.c1 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r2.c2 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r2.c3 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r2.c4 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r2.c5,,,0.799211,0.804109,5.0,0.799211,10.0,0.922726,0.831345,0.985974,位置：金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r2 內容：避難安全梯；地 下 樓 層：○；三 層 樓：○；四 層、五 層：○；六層 ～ 十層：○,
table_inner_row,table_inner_rows.jsonl,table_inner_row::金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r3,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r3,79b99ffe59806a4a,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156,b569cc882fc5b731,3.0,,,,49,False,False,5,5,0,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r3.c1 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r3.c2 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r3.c3 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r3.c4 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r3.c5,,,0.791796,0.7974,5.0,0.791796,10.0,0.913692,0.811045,0.990386,位置：金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.1.表格_156.r3 內容：避難用扶梯；地 下 樓 層：○；三 層 樓：○；四 層、五 層：─；六層 ～ 十層：─,
table_inner_row,table_inner_rows.jsonl,table_inner_row::附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r7,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r7,b9944d309b4df1d4,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1,8ec3769fe45c978e,7.0,,,,49,False,False,3,3,0,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r7.c1 | 附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r7.c2 | 附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r7.c3,,,0.951191,0.951015,3.0,0.951191,3.0,0.824792,0.803393,0.857312,位置：附件一_金融機構提供自動櫃員機系統安全作業規範1140709.3.3.表格_1.r7 內容：Application：TCP/IP Route Command Application；Filename：route.exe；Description/Purpose：Display/edit network settings,
table_inner_row,table_inner_rows.jsonl,table_inner_row::金融機構資訊系統安全基準.3.8.3.表格_27.r21,金融機構資訊系統安全基準.3.8.3.表格_27.r21,8718829aed76fd4a,金融機構資訊系統安全基準.3.8.3.表格_27,174fbfdf2dbcaf0a,21.0,,,,51,False,False,4,4,0,金融機構資訊系統安全基準.3.8.3.表格_27.r21.c1 | 金融機構資訊系統安全基準.3.8.3.表格_27.r21.c4 | 金融機構資訊系統安全基準.3.8.3.表格_27.r21.c5 | 金融機構資訊系統安全基準.3.8.3.表格_27.r21.c10,,,0.909407,0.914214,4.0,0.909407,6.0,0.803489,0.758902,0.887283,位置：金融機構資訊系統安全基準.3.8.3.表格_27.r21 內容：項 目 編 號：運 41；小 項 目：問題帳戶之管理；適用性分類／全 面 適 用：◎；頁 次：264,
table_inner_row,table_inner_rows.jsonl,table_inner_row::金融機構資訊系統安全基準.3.8.3.表格_27.r26,金融機構資訊系統安全基準.3.8.3.表格_27.r26,1b0c1bf17a8109f3,金融機構資訊系統安全基準.3.8.3.表格_27,174fbfdf2dbcaf0a,26.0,,,,52,False,False,4,4,0,金融機構資訊系統安全基準.3.8.3.表格_27.r26.c1 | 金融機構資訊系統安全基準.3.8.3.表格_27.r26.c4 | 金融機構資訊系統安全基準.3.8.3.表格_27.r26.c7 | 金融機構資訊系統安全基準.3.8.3.表格_27.r26.c10,,,0.91098,0.914611,4.0,0.91098,6.0,0.805152,0.70865,0.92027,位置：金融機構資訊系統安全基準.3.8.3.表格_27.r26 內容：項 目 編 號：運 46；小 項 目：訂定監視機制；適用性分類／總 行 、 營 業 單 位：◎；頁 次：273,
table_inner_row,table_inner_rows.jsonl,table_inner_row::金融機構資訊系統安全基準.3.8.3.表格_27.r27,金融機構資訊系統安全基準.3.8.3.表格_27.r27,bfd461da1ff51988,金融機構資訊系統安全基準.3.8.3.表格_27,174fbfdf2dbcaf0a,27.0,,,,52,False,False,4,4,0,金融機構資訊系統安全基準.3.8.3.表格_27.r27.c1 | 金融機構資訊系統安全基準.3.8.3.表格_27.r27.c4 | 金融機構資訊系統安全基準.3.8.3.表格_27.r27.c7 | 金融機構資訊系統安全基準.3.8.3.表格_27.r27.c10,,,0.91918,0.921918,4.0,0.91918,6.0,0.828697,0.752272,0.913623,位置：金融機構資訊系統安全基準.3.8.3.表格_27.r27 內容：項 目 編 號：運 47；小 項 目：明訂防犯措施；適用性分類／總 行 、 營 業 單 位：◎；頁 次：274,
table_inner_row,table_inner_rows.jsonl,table_inner_row::金融機構資訊系統安全基準.3.8.3.表格_27.r29,金融機構資訊系統安全基準.3.8.3.表格_27.r29,fb0f54095c5ff42b,金融機構資訊系統安全基準.3.8.3.表格_27,174fbfdf2dbcaf0a,29.0,,,,52,False,False,4,4,0,金融機構資訊系統安全基準.3.8.3.表格_27.r29.c1 | 金融機構資訊系統安全基準.3.8.3.表格_27.r29.c4 | 金融機構資訊系統安全基準.3.8.3.表格_27.r29.c7 | 金融機構資訊系統安全基準.3.8.3.表格_27.r29.c10,,,0.920778,0.922628,4.0,0.920778,6.0,0.827289,0.765345,0.907289,位置：金融機構資訊系統安全基準.3.8.3.表格_27.r29 內容：項 目 編 號：運 49；小 項 目：備妥相關手冊；適用性分類／總 行 、 營 業 單 位：◎；頁 次：276,
